uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
100838,CHC,3.37,1.6,SI,-2.38,53.99,5.76,R,R,7,Bot,2,1,0,2,63,Standard,Standard,False,False,False,92.3,202,1945,-1.08,0.69,-0.94,3.15,118.33,154.74,47.8,-11
61730,PIT,3.43,1.65,FF,-0.87,54.54,6.25,R,R,7,Top,1,0,1,2,50,Standard,Standard,False,False,False,93.1,194,2423,-0.04,1.53,-0.06,2.99,192.88,124.06,97.0,54
8380,MIL,3.38,1.64,CH,-1.42,54.61,6.01,L,R,8,Top,1,0,1,2,57,Standard,Standard,False,False,False,88.1,231,1627,-1.2,0.39,-0.52,2.3,142.06,164.87,93.3,-4
105608,BOS,3.22,1.55,FC,1.47,54.39,5.96,R,L,6,Bot,2,0,2,3,50,Standard,Strategic,False,True,False,85.8,153,2227,-0.18,0.62,-1.44,1.8,63.69,122.73,67.4,18
80585,KC,3.41,1.56,FS,-3.17,54.37,4.5,L,R,7,Bot,1,1,2,4,66,Standard,Standard,True,False,True,88.1,265,1377,-1.1,-0.41,-0.33,1.69,158.3,153.69,93.4,6
2441,HOU,3.44,1.59,CU,-1.39,54.91,6.23,L,R,4,Top,0,1,1,3,30,Infield shift,Standard,False,False,False,79.1,34,2576,0.53,-1.11,-0.31,2.54,95.97,98.54,92.0,49
2440,HOU,3.68,1.77,SL,-2.13,53.82,5.7,R,R,4,Bot,1,2,1,4,37,Standard,Standard,False,False,True,82.4,54,2571,1.66,0.12,0.6,1.55,89.56,106.73,80.1,19
17242,CWS,3.15,1.44,CH,-1.65,54.59,6.16,L,R,8,Top,2,1,0,2,70,Infield shift,Standard,False,True,False,91.4,221,1928,-1.09,0.52,0.02,1.86,160.84,147.08,108.7,2
111878,AZ,3.55,1.63,FF,-1.39,53.91,5.5,L,R,8,Top,1,2,1,4,61,Infield shift,Standard,False,False,False,93.0,204,2548,-1.04,1.51,-0.21,1.76,52.96,122.83,89.3,55
38007,SD,3.44,1.57,CU,1.54,54.75,5.82,R,L,5,Bot,0,1,1,3,42,Infield shift,Standard,False,False,False,79.5,302,2822,-1.11,-0.06,-0.26,3.05,162.32,153.2,59.0,54
89353,CLE,3.38,1.64,SL,-1.76,53.96,5.82,R,R,8,Top,2,1,2,4,64,Standard,Standard,False,False,True,82.5,62,2780,1.26,-0.15,-0.21,1.17,101.97,166.4,92.2,-22
81984,DET,3.48,1.67,SI,1.64,54.28,5.69,R,L,3,Top,0,2,2,7,15,Standard,Standard,False,False,False,92.1,150,2100,1.16,0.66,-0.48,2.3,145.11,150.13,89.6,-13
109363,BAL,3.55,1.63,CU,-2.89,54.37,5.78,L,R,4,Top,0,0,0,1,33,Infield shift,Standard,False,True,True,75.7,73,2968,1.26,-0.91,-0.01,1.63,186.69,84.67,106.9,15
103581,BOS,3.32,1.51,FC,-1.93,54.1,5.89,L,R,8,Top,2,3,2,6,66,Standard,Standard,True,True,True,90.1,159,2390,0.63,0.49,0.39,1.94,175.42,138.8,99.3,3
49351,SF,3.41,1.63,FF,-1.59,53.62,5.91,R,R,5,Top,1,1,2,4,38,Standard,Standard,False,False,False,96.1,212,2264,-0.95,1.24,-0.02,2.52,199.75,123.55,88.7,14
36736,TOR,3.53,1.69,CH,-2.16,55.04,6.08,L,R,9,Bot,2,1,0,2,76,Standard,Standard,False,False,False,81.9,235,2011,-1.35,0.97,0.11,2.25,71.17,107.03,95.1,53
95362,CIN,3.18,1.5,FC,-1.14,54.93,6.23,R,R,2,Top,2,3,1,5,13,Standard,Standard,False,False,True,94.9,195,2427,-0.42,1.06,-0.24,1.78,106.12,171.22,92.3,-14
58632,PIT,3.46,1.59,FF,-1.0,54.45,5.98,L,R,7,Top,2,1,0,2,50,Standard,Standard,False,False,True,92.7,197,2392,-0.19,1.31,0.09,2.72,185.27,129.02,105.1,13
70248,WSH,3.52,1.63,SI,2.05,53.55,6.22,R,L,4,Top,0,2,2,5,24,Standard,Standard,False,True,True,91.5,60,2004,1.28,0.76,0.16,2.59,135.13,137.03,107.0,9
98088,CLE,3.31,1.52,SL,-2.18,54.58,6.59,L,R,4,Bot,2,3,2,6,33,Standard,Standard,False,False,False,82.1,32,2428,0.38,-0.17,0.33,1.93,102.48,195.46,74.8,75
63061,PIT,3.21,1.61,CH,-2.9,54.74,5.05,L,R,4,Bot,0,3,2,6,26,Infield shift,Standard,False,False,False,85.6,243,1807,-1.19,0.08,-0.49,2.15,135.03,23.73,106.2,26
93172,COL,3.36,1.56,FC,-2.74,54.71,5.74,R,R,8,Bot,1,1,1,3,75,Standard,Strategic,False,False,False,89.4,173,2438,0.23,0.7,-0.19,2.86,138.63,146.37,69.5,2
99263,CHC,3.17,1.49,FC,1.91,54.73,6.08,L,L,8,Top,0,1,1,3,70,Standard,Standard,False,False,False,89.6,157,2744,-0.23,0.21,-0.59,2.39,113.99,98.07,74.0,26
10271,NYY,3.56,1.73,SL,3.3,54.38,5.21,R,L,4,Bot,1,1,2,6,38,Strategic,Standard,True,True,False,82.2,295,2785,-1.18,0.01,0.16,1.69,169.14,106.92,83.7,18
86139,COL,3.33,1.67,FF,3.16,53.49,6.26,R,L,6,Bot,2,3,2,6,47,Standard,Standard,False,False,False,85.2,179,2129,-0.17,0.68,0.01,2.35,108.54,83.95,107.1,5
38633,TB,3.41,1.59,FF,-1.87,53.6,6.05,L,R,3,Top,1,0,2,3,17,Infield shift,Standard,False,False,False,95.4,198,2371,-0.33,1.55,0.66,2.68,142.92,73.66,83.2,21
29935,MIN,3.42,1.63,FF,-1.4,55.26,6.14,L,R,7,Top,1,0,0,1,59,Standard,Standard,False,False,False,93.8,205,2148,-0.48,1.34,0.31,3.02,49.27,127.15,78.5,15
11858,NYY,3.13,1.47,KC,-1.92,54.13,5.64,L,R,2,Top,0,0,2,5,14,Standard,Standard,False,False,False,84.2,34,2778,0.69,-1.0,0.63,1.7,191.87,78.01,90.6,25
79564,LAD,3.35,1.66,SL,1.82,53.81,5.41,L,L,6,Bot,2,1,1,3,48,Standard,Standard,False,False,True,84.4,143,2461,-0.07,0.27,-0.48,2.22,154.47,102.38,72.1,23
85327,DET,3.29,1.6,SI,-2.09,54.15,5.59,R,R,8,Top,1,3,2,6,66,Infield shift,Standard,False,False,False,97.0,218,2175,-1.22,0.61,0.07,2.31,153.23,96.74,98.8,-5
73536,LAD,3.42,1.54,FC,-2.71,54.02,6.2,R,R,9,Bot,1,1,2,6,70,Standard,Strategic,False,True,True,90.4,184,2268,0.16,0.74,1.31,2.46,152.71,166.32,91.4,0
91657,COL,3.37,1.53,KC,1.39,54.11,6.78,R,L,6,Top,2,0,0,1,44,Standard,Standard,False,False,True,75.7,342,2476,-0.62,-0.76,-0.47,1.53,105.51,170.0,66.4,-12
32809,TOR,3.51,1.57,FF,-0.82,54.29,5.16,R,R,8,Bot,2,1,0,2,67,Standard,Standard,False,False,False,97.2,232,2194,-1.2,1.22,0.08,3.15,179.92,172.86,77.4,63
60156,PIT,3.26,1.56,FF,-0.49,54.17,5.51,L,R,7,Bot,0,0,0,1,62,Standard,Standard,True,False,True,97.8,205,2619,-0.53,1.52,1.0,2.71,147.64,169.31,79.7,-15
21129,CWS,3.47,1.57,FC,-1.87,54.21,5.75,R,R,5,Bot,1,0,0,1,45,Standard,Standard,False,False,False,91.2,182,2433,0.07,0.73,0.07,3.13,143.25,51.18,101.2,25
78210,LAD,3.63,1.64,SI,2.21,54.08,5.91,L,L,2,Bot,1,2,2,8,16,Infield shift,Standard,False,False,False,93.8,145,1897,1.35,0.76,0.19,2.01,115.53,157.17,85.4,1
85666,DET,3.02,1.42,FS,0.66,53.27,6.01,R,L,9,Bot,1,1,2,4,74,Standard,Standard,False,False,True,87.3,137,933,0.34,-0.14,0.58,2.01,100.57,177.06,64.5,-47
41357,STL,3.42,1.64,SI,1.86,54.01,6.66,R,L,2,Top,1,1,1,3,19,Standard,Standard,True,True,True,93.0,141,2188,1.14,0.79,0.0,2.24,123.25,90.27,108.8,8
81784,KC,3.74,1.79,CU,-1.71,54.45,6.2,R,R,1,Top,1,0,0,1,3,Standard,Standard,False,False,True,78.3,28,2728,0.29,-1.22,0.22,2.92,199.81,86.36,94.8,24
98049,CIN,3.07,1.44,FF,-1.8,53.54,6.35,L,R,7,Bot,1,0,0,1,62,Standard,Standard,False,False,True,94.2,185,2563,-0.04,1.54,-0.15,1.47,155.21,168.19,94.4,-7
830,BAL,3.01,1.46,SI,-1.42,54.03,5.65,R,R,3,Bot,1,1,1,3,18,Standard,Standard,False,False,False,91.8,229,2007,-1.2,0.85,0.1,2.4,120.6,45.99,101.3,39
56174,PIT,3.18,1.56,FF,-2.22,54.16,5.93,R,R,5,Bot,2,1,0,2,47,Standard,Standard,True,True,True,100.1,228,2416,-1.09,1.15,-1.09,2.59,94.99,168.71,79.1,-4
91234,CLE,3.69,1.71,SL,-1.35,54.31,6.36,R,R,2,Bot,0,2,1,4,15,Infield shift,Standard,False,False,False,88.2,64,2788,0.12,0.17,0.74,1.81,167.5,88.46,84.8,27
112768,LAA,3.56,1.73,FF,-1.45,53.76,5.72,L,R,8,Bot,2,2,1,4,63,Infield shift,Standard,False,False,True,88.2,201,2025,-0.29,1.42,-0.07,2.6,59.95,117.49,93.2,53
53276,SEA,3.62,1.67,FF,-2.57,54.56,5.72,L,R,8,Bot,0,0,2,3,64,Infield shift,Standard,False,False,True,92.2,205,2209,0.06,0.81,-0.29,2.33,68.88,100.72,92.0,46
115266,AZ,3.3,1.5,FF,-3.12,53.99,5.74,L,R,1,Bot,0,2,2,6,4,Infield shift,Standard,False,False,False,93.2,214,2521,-0.5,1.16,-0.2,3.08,107.14,62.66,100.5,16
29170,MIN,3.32,1.55,FF,-1.22,54.07,6.35,L,R,8,Bot,1,3,1,5,61,Infield shift,Standard,False,True,False,95.7,207,2121,-0.35,1.37,-0.39,1.61,154.82,78.43,96.2,19
116670,NYM,3.55,1.72,CH,2.55,54.25,5.23,L,L,2,Bot,0,3,2,14,13,Infield shift,Standard,False,False,False,77.9,104,2057,1.82,0.75,-0.92,1.53,123.69,187.2,62.3,2
96289,CIN,3.29,1.55,SL,-2.49,54.25,5.92,R,R,5,Top,0,0,1,2,43,Standard,Standard,False,False,False,87.8,120,2414,0.31,0.32,0.29,2.67,8.58,62.5,103.6,30
105315,BAL,3.24,1.46,SI,-2.5,54.71,5.35,R,R,7,Top,0,3,1,5,50,Standard,Standard,False,False,False,94.2,262,2136,-1.65,0.3,0.22,1.81,195.38,118.13,97.3,16
27996,PHI,3.55,1.69,FF,1.42,53.76,5.82,R,L,4,Bot,1,3,1,5,32,Standard,Standard,False,False,False,92.0,137,2426,0.7,1.57,-0.09,2.54,169.05,177.76,81.4,72
113800,BAL,3.4,1.64,KC,-1.65,54.68,5.93,L,R,4,Bot,1,0,1,2,25,Infield shift,Standard,False,False,False,76.1,33,2811,1.16,-0.71,-0.69,2.23,48.7,111.89,90.4,22
88343,DET,3.44,1.65,FF,-2.46,53.63,5.7,L,R,8,Top,1,2,2,6,55,Infield shift,Standard,False,False,True,96.1,215,2493,-0.87,1.73,0.34,3.17,195.86,109.45,96.8,46
66420,NYM,3.48,1.7,SL,-3.45,53.09,4.29,L,R,7,Bot,0,1,1,3,58,Infield shift,Standard,False,False,True,76.2,68,2147,1.2,-0.47,-0.24,1.96,100.22,81.7,96.6,40
117017,CIN,3.51,1.64,FC,-1.05,54.63,6.12,L,R,5,Top,2,3,2,10,41,Infield shift,Strategic,False,False,False,97.8,195,2458,-0.05,0.64,0.02,3.3,178.24,116.07,82.5,19
81033,HOU,3.48,1.64,CU,-1.58,53.5,5.4,R,R,7,Top,0,1,1,3,50,Infield shift,Standard,False,False,False,73.7,54,2924,1.71,-0.61,0.2,2.2,74.13,152.23,77.0,10
54210,SEA,3.1,1.43,FF,-2.51,54.4,5.66,R,R,1,Bot,0,1,1,3,7,Standard,Standard,False,False,False,95.2,226,2142,-1.24,1.26,-0.36,2.39,194.1,115.59,104.7,4
17700,MIA,3.34,1.58,CH,-1.93,53.73,5.65,L,R,1,Bot,1,0,1,2,6,Standard,Standard,False,True,False,88.2,245,1664,-1.32,0.51,0.17,1.61,138.51,86.57,99.8,6
104288,BOS,3.48,1.61,CH,2.93,53.76,5.26,R,L,6,Bot,2,1,1,3,47,Standard,Standard,False,False,True,81.5,104,1752,1.04,0.49,0.38,1.56,74.97,73.94,95.5,41
8519,NYY,3.37,1.66,FF,-1.75,54.57,5.35,L,R,3,Top,1,0,0,1,19,Infield shift,Standard,False,False,False,93.4,226,2470,-0.64,1.4,0.46,3.43,171.67,151.8,91.0,59
115188,COL,3.3,1.5,SI,1.91,53.68,5.52,L,L,3,Top,1,0,1,2,17,Standard,Standard,False,False,True,90.6,143,2386,1.07,0.73,0.52,2.33,115.68,153.16,92.7,-1
99277,CHC,3.3,1.57,FF,-2.53,53.93,5.29,R,R,3,Bot,0,0,0,1,27,Standard,Standard,False,False,True,90.4,227,1856,-0.68,1.03,-0.56,2.68,131.89,140.91,94.0,-10
35109,TEX,3.36,1.51,SL,-0.74,53.95,5.53,R,R,6,Top,2,0,0,1,44,Standard,Standard,False,True,True,86.4,195,2320,0.12,0.82,-0.3,2.67,181.89,114.29,89.8,15
78437,LAD,3.49,1.65,CU,1.32,54.86,6.01,R,L,6,Top,2,0,2,3,40,Infield shift,Standard,False,False,False,81.2,323,2972,-1.19,-0.35,-0.24,2.7,114.02,210.04,74.0,82
76665,KC,3.45,1.61,FS,-1.28,54.73,6.05,L,R,6,Bot,0,0,2,3,41,Infield shift,Standard,False,False,False,83.3,254,1438,-1.11,0.03,-0.48,2.25,145.1,176.51,86.6,5
73729,LAD,3.43,1.61,FF,-0.78,54.28,6.26,L,R,4,Top,1,0,0,1,21,Infield shift,Standard,False,False,False,92.5,208,2269,-0.58,1.51,-0.16,2.27,165.63,103.46,114.4,6
88973,HOU,3.1,1.45,SL,-2.11,54.48,5.84,R,R,4,Bot,2,1,2,4,35,Standard,Standard,True,True,True,83.5,76,2187,0.2,-0.26,0.47,1.57,107.31,169.95,79.2,-41
48309,SF,3.52,1.6,SL,3.19,54.66,5.21,R,L,2,Bot,0,0,2,3,16,Infield shift,Standard,False,False,False,81.6,330,2600,-0.34,-0.31,0.08,1.95,146.57,164.34,82.1,-19
43960,STL,3.25,1.59,FF,-1.91,52.96,4.83,R,R,9,Bot,0,1,1,3,76,Strategic,Standard,False,False,False,94.4,227,2568,-0.5,1.15,0.12,2.8,179.45,176.01,96.4,65
52804,SEA,3.58,1.71,FF,2.29,54.56,6.04,L,L,6,Bot,2,0,1,2,53,Infield shift,Standard,True,True,False,91.4,143,2023,0.67,1.47,0.63,2.19,136.72,97.6,75.2,39
101716,CHC,3.27,1.54,SI,-2.21,53.94,5.97,R,R,2,Bot,0,1,0,2,13,Standard,Standard,False,True,False,94.1,211,2026,-1.13,0.57,-0.66,3.38,116.6,192.09,37.7,-68
9786,BAL,3.17,1.44,FF,-1.46,53.93,5.47,L,R,8,Bot,1,2,2,8,74,Infield shift,Standard,False,False,False,99.0,212,2295,-0.77,1.21,0.69,2.52,160.9,171.23,101.7,1
96827,CIN,3.31,1.53,SL,-1.85,54.7,5.98,R,R,9,Bot,2,3,2,8,79,Standard,Standard,False,False,False,80.3,46,2510,0.52,-0.41,-0.08,2.12,50.17,80.03,95.9,24
92418,COL,3.53,1.64,KC,-2.53,54.86,6.03,R,R,4,Top,0,2,2,5,29,Standard,Standard,False,False,False,87.0,282,2490,-0.11,0.17,-0.5,2.27,172.3,113.25,91.0,61
69499,NYM,3.14,1.5,FC,-2.37,53.7,5.45,L,R,5,Bot,2,2,1,4,47,Infield shift,Standard,True,False,True,88.8,209,2139,0.0,0.8,0.14,2.03,127.89,141.95,88.1,11
97315,CIN,3.32,1.6,SI,-3.04,53.51,6.1,R,R,7,Top,0,1,0,2,60,Standard,Standard,False,False,True,94.4,222,2191,-1.36,0.5,-1.18,3.09,80.0,125.0,91.6,1
110752,LAA,3.25,1.51,CU,-0.58,54.6,6.09,L,R,9,Bot,0,0,0,1,77,Infield shift,Standard,False,False,False,78.8,27,3336,1.53,-1.07,0.58,2.42,162.54,165.96,93.4,0
12209,NYY,3.08,1.43,SL,-1.77,54.79,5.04,R,R,7,Bot,0,0,1,2,57,Standard,Standard,False,False,True,82.3,76,2950,1.05,0.05,0.24,2.63,124.73,78.85,95.0,18
44713,STL,3.26,1.52,SI,-1.38,54.03,5.88,R,R,5,Bot,0,3,2,6,38,Standard,Standard,False,False,False,92.5,230,1980,-1.48,0.7,0.41,1.56,111.62,160.81,95.7,-9
54477,SD,3.84,1.83,FF,1.85,54.34,5.48,R,L,8,Bot,2,2,1,4,62,Standard,Standard,False,False,False,93.3,142,1982,0.67,1.05,-0.15,2.99,111.07,66.24,110.1,11
105539,BOS,3.4,1.58,FF,-0.93,53.12,6.02,R,R,2,Bot,2,0,0,1,13,Strategic,Standard,False,False,False,96.9,201,2260,-0.79,1.32,-0.39,2.61,31.54,51.41,110.7,24
4444,BAL,3.2,1.59,SL,-3.36,54.02,3.77,L,R,6,Bot,2,3,2,6,61,Strategic,Standard,False,True,True,78.4,84,2086,1.03,0.61,-0.37,2.2,183.22,135.64,102.9,1
92703,COL,3.47,1.68,SI,-2.43,54.45,4.52,R,R,6,Top,2,3,2,6,55,Standard,Standard,False,True,True,96.2,245,2410,-1.26,0.3,-0.01,2.19,109.15,157.88,86.7,4
27887,PHI,3.3,1.5,SI,1.41,53.44,6.27,R,L,3,Bot,0,2,1,4,24,Standard,Strategic,False,False,False,94.9,139,2175,1.23,0.99,0.27,2.01,143.82,128.26,104.0,1
23444,ATL,3.32,1.57,FC,-2.12,54.21,5.31,L,R,2,Top,2,1,0,2,12,Infield shift,Strategic,False,False,False,85.3,123,2572,0.41,0.26,-0.17,2.11,218.4,49.79,108.6,28
111615,LAA,3.56,1.66,SL,-1.78,53.7,6.01,L,R,4,Bot,1,2,1,4,31,Standard,Standard,False,False,False,81.1,56,2412,1.13,0.01,0.29,2.27,90.88,176.02,66.6,67
58591,PIT,3.3,1.52,CH,-1.11,54.65,5.73,L,R,9,Top,1,2,2,5,76,Infield shift,Standard,False,False,True,85.9,230,1705,-0.99,1.15,-1.04,2.21,144.61,156.61,67.7,1
76826,KC,3.37,1.61,FF,-0.97,54.11,6.73,R,R,4,Bot,2,0,0,1,34,Standard,Standard,False,False,True,92.8,203,2435,-0.56,1.63,0.26,3.11,170.48,176.57,87.4,70
4240,PIT,3.22,1.6,FF,2.13,53.98,5.78,R,L,3,Top,0,2,1,4,19,Standard,Standard,False,True,True,91.5,149,2116,0.25,1.22,-0.73,2.79,121.25,138.56,62.4,20
43156,STL,3.13,1.42,FC,-0.96,53.95,6.43,R,R,3,Top,2,0,0,1,20,Standard,Standard,True,False,False,82.5,115,2452,0.72,-0.14,0.71,2.33,170.47,100.66,84.4,50
32897,TOR,3.17,1.54,SI,1.75,54.13,5.39,R,L,8,Bot,0,2,2,5,72,Standard,Standard,False,False,True,93.5,130,1759,1.6,0.25,0.28,1.95,129.9,180.26,103.9,-5
7176,MIL,3.37,1.56,FA,-2.42,55.15,5.78,R,R,9,Top,2,2,2,5,72,Infield shift,Standard,False,False,False,77.2,228,1961,-0.16,1.15,0.35,2.5,55.98,124.96,94.4,14
104023,BOS,3.43,1.61,FF,-0.74,54.42,5.99,R,R,2,Bot,0,2,2,5,14,Standard,Standard,False,False,False,95.3,206,2420,-0.46,1.53,0.56,1.86,199.62,98.7,97.4,44
49901,SF,3.36,1.64,SL,-1.73,54.17,5.4,R,R,8,Top,2,0,1,2,59,Standard,Standard,True,False,True,85.9,49,2633,0.79,-0.3,0.75,1.22,129.92,182.68,73.1,-25
90132,CLE,3.53,1.66,FF,-0.36,54.14,6.63,L,R,8,Top,2,0,1,2,65,Standard,Standard,False,False,False,94.9,195,2279,0.0,1.6,0.0,1.87,113.14,150.64,86.4,8
8572,MIL,3.31,1.54,FC,-0.69,54.08,5.92,L,R,8,Top,0,0,1,2,51,Standard,Standard,False,False,True,97.2,196,2531,0.39,0.89,0.25,2.09,101.97,169.96,84.2,-15
54567,SEA,3.32,1.51,FF,-1.72,54.31,6.96,R,R,7,Bot,0,1,0,2,53,Infield shift,Standard,False,False,False,93.1,208,2451,-0.83,1.85,0.65,2.86,131.65,66.63,90.7,27
33945,TOR,3.54,1.66,SI,-2.27,55.1,6.02,R,R,7,Top,2,3,1,5,62,Strategic,Standard,True,True,True,94.1,211,2232,-1.43,1.13,0.5,2.06,115.58,162.11,100.3,-21
2413,HOU,3.67,1.72,FF,-1.84,53.6,5.85,L,R,8,Bot,1,2,1,4,75,Infield shift,Standard,False,False,True,93.5,210,2349,-0.48,1.41,0.04,2.82,203.95,60.83,102.9,34
18473,CWS,3.22,1.47,SI,2.42,54.53,5.12,L,L,7,Top,1,0,0,1,53,Standard,Standard,True,False,True,95.4,110,2123,1.22,-0.04,-0.2,2.43,94.07,84.18,96.9,13
102585,CHC,3.44,1.56,SI,1.88,54.1,6.01,R,L,5,Top,0,1,0,2,33,Standard,Standard,False,False,False,90.6,157,2486,0.66,1.0,0.06,1.98,91.54,163.03,91.5,-10
105430,BOS,3.29,1.47,SL,-1.51,53.38,5.82,L,R,3,Top,1,3,2,6,17,Infield shift,Standard,False,False,False,83.1,184,1745,0.12,0.14,0.51,2.78,125.17,93.13,76.8,34
104022,BOS,3.49,1.6,SL,2.58,54.89,4.07,L,L,1,Top,2,1,1,3,5,Standard,Standard,False,False,True,70.9,275,2565,-1.78,0.34,-0.5,2.88,151.71,140.27,84.9,14
83031,DET,3.31,1.54,CH,1.94,54.48,5.78,R,L,7,Bot,1,0,1,2,57,Infield shift,Standard,False,False,True,81.8,125,1702,1.13,0.48,-0.19,2.26,99.94,170.97,91.6,-1
11644,NYY,3.5,1.67,SI,-0.93,54.2,5.64,R,R,8,Bot,0,2,2,6,59,Strategic,Standard,False,False,False,98.5,219,2244,-1.26,0.9,-0.89,2.27,174.45,109.95,85.6,21
45473,STL,3.06,1.47,CU,-1.98,54.03,6.57,L,R,4,Top,1,0,0,1,26,Infield shift,Standard,False,False,True,75.4,41,2502,0.53,-1.44,-0.35,1.06,143.31,163.97,63.4,-32
92297,COL,3.37,1.58,FC,-1.84,54.32,5.35,R,R,2,Bot,0,2,2,5,16,Standard,Standard,False,False,False,91.8,204,2410,0.06,0.66,1.31,1.99,147.93,168.79,70.1,-26
64550,NYM,3.59,1.74,FF,0.95,54.04,6.01,R,L,3,Bot,1,0,1,2,24,Standard,Standard,True,True,True,95.7,168,2273,-0.16,1.08,0.06,2.68,155.21,169.95,98.3,-7
15183,MIA,3.28,1.49,SL,-2.01,54.28,6.18,L,R,4,Top,1,0,1,2,26,Infield shift,Standard,False,False,False,89.5,225,2246,-0.03,0.24,0.7,2.14,224.0,112.0,104.1,12
67889,NYM,3.5,1.73,CH,-2.49,55.19,4.01,L,R,1,Top,1,1,1,3,2,Standard,Standard,False,False,False,81.6,277,2104,-1.01,-0.24,-0.27,2.34,177.63,111.82,98.1,-1
19557,CWS,3.3,1.56,SL,-0.98,54.8,7.02,R,R,1,Bot,0,1,1,3,7,Standard,Standard,False,False,True,87.8,177,2220,-0.11,0.5,0.01,2.55,96.6,173.77,90.5,-40
2351,CHC,3.38,1.59,FC,-1.74,54.08,6.06,R,R,7,Bot,0,1,0,2,54,Standard,Standard,False,False,False,90.1,192,2400,0.28,0.97,0.55,2.26,126.26,48.35,100.6,34
94293,CIN,3.56,1.69,FF,1.65,54.41,6.28,R,L,1,Bot,1,0,2,3,5,Infield shift,Standard,False,False,False,92.2,147,2212,0.66,1.63,-0.44,2.65,139.92,130.36,91.6,63
95288,CIN,3.5,1.66,SI,-1.42,53.87,5.83,L,R,6,Bot,1,1,2,4,54,Standard,Standard,False,True,True,99.4,226,1989,-1.37,0.61,0.23,2.54,81.95,66.2,99.1,18
64114,OAK,3.37,1.53,SI,-0.96,54.57,6.1,R,R,6,Top,0,1,0,2,37,Standard,Strategic,False,False,False,92.0,214,2158,-1.27,0.97,-0.47,2.4,110.6,60.64,102.5,13
110264,LAA,3.53,1.66,FF,-1.9,54.65,5.14,R,R,8,Bot,2,0,0,1,66,Standard,Standard,False,False,False,93.2,232,2210,-1.26,0.59,0.41,2.62,152.92,166.57,106.5,-1
57425,SD,3.34,1.57,CH,1.4,53.76,5.64,L,L,6,Bot,2,2,1,4,52,Strategic,Standard,True,True,False,83.0,145,1903,1.37,0.84,-0.17,2.2,203.87,98.19,104.0,17
29636,MIN,3.44,1.71,FF,-0.8,54.45,5.6,R,R,7,Top,1,3,2,6,56,Standard,Standard,False,True,True,95.7,216,2374,-0.7,1.25,-0.12,2.0,56.22,61.15,95.8,28
24720,ATL,3.3,1.6,CH,-1.91,53.94,5.77,L,R,7,Bot,1,0,2,3,55,Infield shift,Strategic,False,False,True,82.3,228,1555,-1.25,0.37,-1.29,1.85,136.96,174.29,71.6,0
49649,SF,3.38,1.65,FF,-1.99,54.67,6.82,R,R,8,Bot,0,1,1,3,70,Standard,Standard,False,False,False,92.3,206,2357,-0.9,1.71,-0.26,2.12,105.66,161.46,104.1,1
44867,TEX,3.37,1.53,SL,-1.29,54.42,6.17,R,R,8,Top,0,3,2,6,60,Standard,Standard,False,False,False,86.1,113,2021,0.09,0.21,0.39,2.27,112.76,151.15,106.0,1
82314,DET,3.48,1.68,FF,-1.53,53.78,5.78,R,R,7,Bot,1,0,0,1,55,Standard,Standard,False,False,False,97.3,210,2412,-0.71,1.08,-0.47,3.25,137.57,86.69,81.5,34
96138,CIN,3.41,1.56,SI,3.64,53.47,3.23,R,L,7,Bot,0,1,2,4,61,Standard,Standard,False,False,True,89.0,92,1849,1.44,-0.05,-0.71,2.17,171.62,112.5,88.4,-11
112899,LAA,3.5,1.69,SI,-2.78,54.08,5.48,R,R,7,Bot,2,2,2,5,61,Standard,Standard,False,True,True,92.6,218,2258,-1.07,1.62,-0.24,2.47,109.53,95.05,95.0,2
69936,WSH,3.76,1.8,FF,1.64,54.08,6.47,R,L,6,Bot,0,1,0,2,46,Infield shift,Standard,False,False,False,91.6,156,2194,0.48,1.63,0.45,3.49,126.31,85.11,108.0,-1
22246,ATL,3.49,1.69,SI,-1.98,53.9,5.25,L,R,4,Top,1,0,2,3,28,Infield shift,Standard,False,False,True,95.6,238,2306,-1.27,0.28,-1.14,2.9,139.68,186.59,67.8,-61
73487,LAD,3.43,1.65,FA,-1.89,55.91,6.25,R,R,8,Bot,2,0,0,1,71,Standard,Standard,False,True,False,62.8,219,1575,-0.94,1.41,0.17,2.43,100.54,168.75,90.5,-8
56009,SD,3.37,1.53,FF,-1.5,54.15,5.82,R,R,8,Bot,2,1,2,5,74,Infield shift,Standard,False,True,True,91.5,208,2273,-0.78,1.39,-0.53,3.02,179.96,114.78,85.7,7
39973,TB,3.36,1.65,SL,-2.8,53.32,5.49,R,R,3,Bot,0,3,2,6,25,Standard,Standard,False,False,True,83.5,94,2583,0.57,0.2,0.65,1.72,109.32,77.63,93.8,10
80793,HOU,2.98,1.42,CU,-1.82,54.53,6.94,R,R,7,Top,2,0,0,1,54,Infield shift,Standard,True,False,False,78.3,49,2537,0.44,-0.91,0.36,1.77,137.63,149.94,104.8,-20
957,BAL,3.3,1.5,SL,-1.2,54.34,6.85,L,R,1,Top,0,2,2,6,2,Infield shift,Standard,False,False,True,88.9,174,2543,0.46,0.54,-0.71,2.21,158.83,62.02,97.3,21
